grade,sub_grade,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,bad_loans
C,C5,0,3,RENT,27.14,debt_consolidation, 36 months,1,1,80.4,0,1
A,A4,0,10,MORTGAGE,7.85,debt_consolidation, 36 months,1,1,55.2,0,1
A,A1,1,1,MORTGAGE,5.97,home_improvement, 36 months,0,1,0,0,0
B,B2,0,11,MORTGAGE,12.6,credit_card, 36 months,1,1,50.1,0,0
G,G3,0,8,RENT,25.91,debt_consolidation, 60 months,1,1,81.1,0,0
B,B2,0,11,MORTGAGE,13.94,debt_consolidation, 36 months,1,1,60.5,0,0
D,D1,0,11,MORTGAGE,15.26,debt_consolidation, 36 months,0,1,63.2,0,0
A,A3,0,11,RENT,19.85,credit_card, 36 months,1,1,65.5,0,0
D,D5,1,0,RENT,13.98,debt_consolidation, 36 months,0,0,59.2,0,1
D,D3,0,11,MORTGAGE,5.86,home_improvement, 36 months,1,1,84.3,0,0
A,A1,0,4,MORTGAGE,2.88,credit_card, 36 months,1,1,0.1,0,0
B,B4,0,7,MORTGAGE,20.79,debt_consolidation, 36 months,1,1,91.8,0,0
B,B5,0,5,RENT,19.78,debt_consolidation, 36 months,0,1,93.6,0,0
C,C3,0,3,OWN,27.39,debt_consolidation, 60 months,1,1,42.8,0,0
B,B5,0,4,RENT,10.67,home_improvement, 36 months,1,1,72.5,0,0
B,B1,0,4,RENT,11.86,credit_card, 36 months,1,1,67.1,0,0
A,A1,0,8,RENT,1.29,debt_consolidation, 36 months,1,1,3.1,0,0
C,C5,0,3,MORTGAGE,11.78,credit_card, 36 months,0,1,37.1,14.9832,1
A,A5,0,11,MORTGAGE,17.43,credit_card, 36 months,1,1,55.1,0,1
B,B2,0,11,RENT,9.62,credit_card, 36 months,0,0,39.6,0,0
C,C5,0,11,MORTGAGE,6.26,debt_consolidation, 36 months,0,0,64.8,0,0
D,D1,0,9,RENT,20.27,debt_consolidation, 36 months,1,1,47.6,0,0
B,B3,0,5,MORTGAGE,12.54,debt_consolidation, 36 months,1,1,77.2,0,0
D,D2,0,10,RENT,23.17,debt_consolidation, 36 months,1,1,72.1,0,0
B,B4,0,2,OWN,11.56,home_improvement, 36 months,1,1,36,0,0
C,C1,0,2,RENT,25.16,debt_consolidation, 36 months,1,1,83.7,0,0
C,C1,0,11,MORTGAGE,17.36,credit_card, 36 months,0,1,48.9,0,0
C,C4,0,11,MORTGAGE,15.08,debt_consolidation, 36 months,1,1,89.4,0,0
C,C4,0,7,MORTGAGE,21.72,debt_consolidation, 60 months,1,1,49.9,0,0
B,B4,0,3,MORTGAGE,24.13,credit_card, 36 months,1,1,58.5,0,0
F,F3,1,0,RENT,13.88,credit_card, 60 months,1,1,93.3,0,1
B,B5,0,3,MORTGAGE,28.13,credit_card, 36 months,1,1,84.9,0,0
D,D4,0,4,RENT,19.91,wedding, 36 months,1,1,97.3,0,0
B,B4,0,2,RENT,31.4,debt_consolidation, 36 months,0,1,96.5,0,1
C,C2,0,6,MORTGAGE,6.73,debt_consolidation, 36 months,0,0,92.5,0,0
A,A1,0,11,MORTGAGE,1.13,major_purchase, 36 months,0,0,1.3,0,0
D,D2,0,11,OWN,29,debt_consolidation, 36 months,1,1,86.5,0,1
B,B4,0,6,MORTGAGE,10.61,home_improvement, 36 months,0,0,43.4,0,0
B,B2,0,7,RENT,22.92,debt_consolidation, 36 months,1,1,50.2,0,0
A,A2,0,4,MORTGAGE,9.46,credit_card, 36 months,1,1,37.6,0,0
C,C3,1,1,MORTGAGE,5.39,credit_card, 36 months,1,1,93,0,1
A,A3,0,2,MORTGAGE,17.83,major_purchase, 36 months,1,1,3.6,0,0
B,B2,0,3,MORTGAGE,7.3,debt_consolidation, 36 months,1,1,72.6,0,0
D,D3,0,6,OWN,27,other, 36 months,1,1,38.5,0,1
C,C3,0,5,RENT,18.67,credit_card, 60 months,1,1,64.7,0,0
D,D5,1,0,RENT,32.3,credit_card, 36 months,1,1,92.6,0,0
C,C3,0,11,MORTGAGE,24.96,credit_card, 36 months,0,1,58.7,0,1
B,B4,0,4,OWN,22.35,debt_consolidation, 36 months,1,1,68.4,0,0
A,A5,0,3,RENT,14.59,debt_consolidation, 36 months,1,1,14.3,0,1
A,A4,0,10,MORTGAGE,16.03,debt_consolidation, 36 months,1,1,44.6,0,0
D,D5,0,4,MORTGAGE,23,credit_card, 60 months,1,1,69.1,0,0
C,C3,1,1,RENT,25.22,debt_consolidation, 36 months,1,1,74.7,0,1
B,B3,0,8,MORTGAGE,10.58,debt_consolidation, 36 months,1,1,86.4,0,0
B,B3,0,11,MORTGAGE,21.88,debt_consolidation, 36 months,1,1,72.1,0,0
F,F1,0,8,RENT,9.95,credit_card, 60 months,1,1,95.1,0,1
C,C5,1,1,RENT,11.17,debt_consolidation, 36 months,1,1,56,0,0
B,B1,0,9,MORTGAGE,11.17,debt_consolidation, 36 months,0,0,32.6,0,0
E,E3,0,11,RENT,12.3,small_business, 36 months,0,0,52.6,0,0
C,C5,0,9,MORTGAGE,19.67,credit_card, 60 months,0,1,90.8,0,0
C,C5,0,9,RENT,9.07,debt_consolidation, 36 months,0,1,72.6,0,1
C,C2,1,1,OWN,6.24,debt_consolidation, 36 months,0,1,51.2,0,1
A,A4,0,5,RENT,20.49,debt_consolidation, 36 months,1,1,33.3,0,0
B,B5,1,0,RENT,10.24,house, 36 months,0,0,18.6,0,0
B,B3,0,6,MORTGAGE,25.92,debt_consolidation, 36 months,1,1,73.8,0,0
C,C2,0,2,RENT,14.87,debt_consolidation, 36 months,1,1,62.6,0,0
B,B3,0,6,RENT,30.83,debt_consolidation, 36 months,1,1,58.9,0,1
B,B1,0,11,MORTGAGE,16.92,credit_card, 60 months,1,1,49.8,0,0
B,B3,0,3,MORTGAGE,24.04,debt_consolidation, 36 months,1,1,83.9,0,0
A,A4,0,10,MORTGAGE,13.4,debt_consolidation, 36 months,1,1,49.7,0,0
C,C1,0,11,MORTGAGE,29.69,credit_card, 36 months,1,1,91.8,0,0
B,B2,0,11,RENT,17.79,debt_consolidation, 36 months,0,0,21.5,0,1
B,B1,0,3,MORTGAGE,28.1,debt_consolidation, 36 months,1,1,63.9,0,0
B,B2,0,10,MORTGAGE,9.91,credit_card, 36 months,1,1,71.8,0,0
D,D2,0,11,OWN,30.32,debt_consolidation, 36 months,0,1,47.3,0,0
C,C1,0,11,MORTGAGE,10.66,credit_card, 60 months,1,1,80.9,0,0
B,B2,0,9,OWN,23.97,debt_consolidation, 36 months,0,1,64.3,0,0
B,B4,0,3,MORTGAGE,31.2,debt_consolidation, 36 months,1,1,89.8,0,0
A,A1,0,10,MORTGAGE,12.31,debt_consolidation, 36 months,1,1,36.5,0,0
D,D3,1,1,RENT,26.35,debt_consolidation, 36 months,1,1,85.4,0,0
C,C5,0,7,MORTGAGE,28.14,debt_consolidation, 36 months,1,1,65.4,0,0
B,B4,1,0,MORTGAGE,13.8,debt_consolidation, 36 months,1,1,71.4,0,0
B,B2,0,10,MORTGAGE,6.04,debt_consolidation, 36 months,1,1,56.9,0,0
E,E2,1,1,RENT,26.97,house, 60 months,1,1,64.9,0,0
B,B1,0,7,OWN,12.42,debt_consolidation, 36 months,0,1,61.4,0,0
B,B4,1,1,OWN,9.2,debt_consolidation, 36 months,1,1,90.5,0,0
D,D2,0,4,MORTGAGE,16.32,other, 36 months,1,1,71.8,0,1
A,A1,0,11,MORTGAGE,15.01,debt_consolidation, 36 months,1,1,36.4,0,0
A,A1,0,3,MORTGAGE,12.31,debt_consolidation, 36 months,1,1,13.2,0,0
A,A4,0,8,MORTGAGE,16.49,debt_consolidation, 36 months,1,1,49.2,0,0
C,C1,0,6,RENT,19.65,debt_consolidation, 36 months,0,0,30.5,0,0
D,D4,0,3,RENT,21.75,debt_consolidation, 36 months,1,1,80.2,0,1
C,C3,0,7,RENT,21.84,debt_consolidation, 36 months,0,1,61.8,0,0
B,B1,0,8,RENT,4.15,debt_consolidation, 36 months,0,1,2.1,0,0
D,D2,0,8,MORTGAGE,18.59,debt_consolidation, 36 months,1,1,66.6,0,0
B,B3,0,10,RENT,17.16,debt_consolidation, 36 months,1,1,74.2,0,0
D,D3,0,3,RENT,14.92,debt_consolidation, 36 months,1,1,81.8,0,1
B,B4,0,6,RENT,18.2,debt_consolidation, 36 months,0,0,70,0,0
D,D4,0,11,MORTGAGE,25.66,debt_consolidation, 36 months,1,1,73.3,0,0
B,B5,0,5,RENT,16.36,debt_consolidation, 36 months,1,1,46.5,0,0
A,A1,0,4,MORTGAGE,25.3,credit_card, 36 months,1,1,47.4,0,0
C,C2,0,11,MORTGAGE,17.58,credit_card, 60 months,1,1,80.2,0,0
E,E2,0,9,MORTGAGE,28.7,credit_card, 60 months,1,1,70.4,0,0
A,A1,0,11,MORTGAGE,31.39,debt_consolidation, 36 months,1,1,52.8,0,0
C,C3,0,3,RENT,8.85,debt_consolidation, 36 months,1,1,69,0,0
A,A2,0,3,RENT,0.74,major_purchase, 36 months,1,1,3.6,0,0
B,B1,0,6,MORTGAGE,3.43,debt_consolidation, 36 months,1,1,74.5,0,0
B,B1,0,4,MORTGAGE,10.8,credit_card, 60 months,0,1,52.8,0,0
B,B2,0,6,MORTGAGE,30.45,debt_consolidation, 36 months,1,1,71.9,0,0
A,A3,0,11,MORTGAGE,21.79,credit_card, 36 months,1,1,56.6,0,0
C,C5,0,11,RENT,12.69,debt_consolidation, 36 months,0,0,94.2,0,0
B,B5,0,3,RENT,13.74,debt_consolidation, 36 months,1,1,65.7,0,0
B,B4,0,11,MORTGAGE,24.9,credit_card, 36 months,0,0,85.5,0,0
A,A3,0,11,MORTGAGE,10.08,credit_card, 36 months,1,1,30.8,0,0
B,B2,1,1,MORTGAGE,22.24,credit_card, 36 months,1,1,84.1,0,1
F,F1,0,3,RENT,12.67,other, 36 months,1,1,56.4,0,1
B,B5,0,11,RENT,14.4,debt_consolidation, 36 months,1,1,55.8,0,0
C,C3,0,11,MORTGAGE,33.86,debt_consolidation, 36 months,0,1,95.7,0,0
B,B3,0,11,MORTGAGE,16.3,debt_consolidation, 36 months,1,1,85,0,0
C,C3,0,5,MORTGAGE,22.56,debt_consolidation, 60 months,1,1,54.7,0,1
B,B2,0,5,MORTGAGE,20.16,credit_card, 36 months,1,1,65.3,0,0
B,B2,0,6,MORTGAGE,15.56,credit_card, 36 months,1,1,69,0,0
B,B5,0,8,OWN,23.68,debt_consolidation, 36 months,1,1,74.5,0,0
D,D5,0,11,MORTGAGE,13,debt_consolidation, 60 months,1,1,69,0,0
B,B4,0,6,RENT,15.15,debt_consolidation, 36 months,1,1,54.1,0,0
A,A4,0,6,RENT,9.84,debt_consolidation, 36 months,1,1,89.3,0,0
B,B4,0,8,RENT,17.25,debt_consolidation, 36 months,0,1,74.4,0,0
A,A3,1,1,RENT,16.45,credit_card, 36 months,1,1,75.4,0,0
E,E4,1,0,RENT,11.11,home_improvement, 60 months,1,1,49.2,0,0
B,B4,0,5,RENT,20.86,credit_card, 36 months,1,1,97.6,0,0
A,A5,0,11,MORTGAGE,7.16,car, 36 months,1,1,12.1,0,0
B,B3,0,2,OWN,22.92,credit_card, 36 months,1,1,59.3,0,0
D,D2,0,8,RENT,19.92,debt_consolidation, 36 months,1,1,90.4,0,0
C,C1,0,10,MORTGAGE,23.71,credit_card, 36 months,1,1,76.5,0,1
C,C4,0,10,MORTGAGE,29.65,debt_consolidation, 36 months,1,1,71.8,43.02,1
B,B4,0,8,MORTGAGE,16.81,debt_consolidation, 36 months,0,0,86,0,0
D,D1,0,5,MORTGAGE,17.51,debt_consolidation, 60 months,1,1,70.1,0,0
C,C5,0,11,RENT,17.58,debt_consolidation, 36 months,1,1,79.3,0,0
A,A1,0,5,MORTGAGE,2.77,debt_consolidation, 36 months,1,1,36.9,0,0
C,C2,0,5,RENT,29.77,debt_consolidation, 36 months,1,1,68.5,0,0
D,D3,0,3,RENT,28.95,other, 36 months,1,1,56.9,0,0
B,B1,0,3,RENT,9.39,debt_consolidation, 36 months,0,0,46.4,0,0
C,C3,1,1,RENT,5.09,debt_consolidation, 36 months,1,1,51.7,0,0
B,B3,0,6,OWN,20.15,debt_consolidation, 36 months,1,1,83.6,0,0
B,B4,0,4,RENT,15.96,debt_consolidation, 36 months,0,1,49.8,0,0
D,D5,0,4,RENT,23.08,debt_consolidation, 36 months,1,1,91,0,1
A,A5,0,11,RENT,1.18,debt_consolidation, 36 months,0,1,2.7,0,0
D,D2,0,8,RENT,29.28,debt_consolidation, 36 months,0,0,49.1,0,0
A,A1,0,11,MORTGAGE,11.71,credit_card, 36 months,1,1,36.6,0,0
C,C2,0,4,OWN,18,debt_consolidation, 36 months,0,0,76.1,0,0
A,A2,0,11,MORTGAGE,21.38,debt_consolidation, 36 months,1,1,88.3,0,0
B,B4,0,10,OWN,31.17,credit_card, 36 months,1,1,57.9,0,1
C,C1,0,6,MORTGAGE,10.05,credit_card, 36 months,1,1,40.6,0,0
C,C5,0,4,MORTGAGE,7.08,credit_card, 60 months,0,1,52.6,22.4937,1
C,C3,0,6,MORTGAGE,16.93,debt_consolidation, 36 months,1,1,41.7,0,0
C,C2,0,11,MORTGAGE,17.54,credit_card, 36 months,1,1,83.1,0,0
A,A4,0,11,MORTGAGE,12.26,credit_card, 36 months,0,0,50.1,0,0
D,D2,0,9,OWN,23.22,debt_consolidation, 36 months,1,1,75.9,0,0
C,C5,0,11,MORTGAGE,23.6,debt_consolidation, 60 months,0,1,90.5,0,0
B,B5,0,11,MORTGAGE,19.95,credit_card, 36 months,1,1,70,0,1
B,B3,0,10,RENT,14.65,debt_consolidation, 36 months,1,1,74.1,0,0
C,C1,0,8,MORTGAGE,17.92,debt_consolidation, 36 months,0,1,48.9,0,0
D,D1,0,2,RENT,26.4,debt_consolidation, 36 months,1,1,89.7,0,1
B,B2,0,6,RENT,8.12,debt_consolidation, 36 months,1,1,57.1,0,0
D,D3,0,7,RENT,22.23,other, 36 months,1,1,66.3,0,1
B,B5,0,5,RENT,5.48,credit_card, 36 months,1,1,29.8,0,0
D,D5,0,9,RENT,22.9,debt_consolidation, 60 months,0,0,92.1,0,0
C,C2,0,2,RENT,5.34,debt_consolidation, 60 months,1,1,73.3,0,0
C,C5,0,11,RENT,28.8,credit_card, 36 months,1,1,80,0,1
C,C4,0,6,MORTGAGE,25.41,debt_consolidation, 60 months,1,1,38.4,0,0
B,B2,0,3,MORTGAGE,11.16,debt_consolidation, 36 months,0,1,97.3,0,0
D,D3,1,1,RENT,10.14,other, 36 months,1,1,93.2,0,1
C,C3,0,6,RENT,26.04,debt_consolidation, 36 months,1,1,72.5,0,0
B,B2,0,9,MORTGAGE,25.1,credit_card, 36 months,0,1,55.8,0,0
C,C4,0,11,MORTGAGE,11.02,debt_consolidation, 36 months,0,0,42.3,15,1
B,B4,0,3,MORTGAGE,21.9,home_improvement, 36 months,1,1,59.7,0,0
C,C5,0,11,RENT,4.54,credit_card, 36 months,1,1,69.3,0,0
B,B4,0,9,MORTGAGE,13.02,debt_consolidation, 36 months,1,1,74.3,0,0
C,C2,1,1,RENT,21.62,credit_card, 36 months,1,1,86.7,0,0
A,A2,0,4,MORTGAGE,10.5,credit_card, 36 months,0,0,65.9,0,0
E,E1,0,11,RENT,20.04,moving, 36 months,0,0,77.5,0,1
B,B2,0,11,MORTGAGE,11.87,credit_card, 36 months,1,1,80.1,0,0
D,D4,0,11,RENT,22.48,wedding, 36 months,1,1,92.8,0,0
B,B2,0,7,MORTGAGE,20.33,debt_consolidation, 36 months,0,1,86.9,0,0
C,C2,1,1,RENT,4.58,credit_card, 36 months,1,1,84.4,0,0
A,A5,0,8,RENT,6.2,debt_consolidation, 36 months,1,1,45.8,0,0
B,B4,0,3,RENT,3.98,debt_consolidation, 36 months,0,0,55.7,0,0
D,D4,0,3,RENT,26.4,credit_card, 36 months,1,1,64.8,0,0
B,B3,0,11,OWN,20.39,home_improvement, 36 months,1,1,99,0,0
B,B3,0,11,RENT,11.86,debt_consolidation, 36 months,1,1,90.1,0,0
C,C1,0,3,MORTGAGE,23.67,credit_card, 36 months,1,1,82.3,0,0
D,D4,0,7,MORTGAGE,11.31,other, 36 months,0,1,68.6,0,0
D,D1,0,6,RENT,8.13,credit_card, 36 months,0,0,69.6,0,0
C,C3,0,7,MORTGAGE,20.26,debt_consolidation, 60 months,0,1,75.2,0,0
B,B2,0,3,RENT,27.38,credit_card, 36 months,1,1,77.2,0,0
C,C1,0,11,RENT,13.5,credit_card, 36 months,0,0,93.7,0,0
B,B1,0,8,MORTGAGE,10.73,credit_card, 36 months,1,1,53.7,0,0
C,C4,0,6,MORTGAGE,5.58,debt_consolidation, 36 months,0,0,45.9,0,0
D,D2,0,4,RENT,24.65,other, 36 months,1,1,80,0,1
B,B1,0,3,MORTGAGE,9.14,debt_consolidation, 36 months,0,1,65.9,0,0
B,B4,0,11,MORTGAGE,17.64,credit_card, 36 months,1,1,51.8,0,0
C,C3,0,4,MORTGAGE,14.32,debt_consolidation, 60 months,1,1,54,0,0
C,C5,1,0,RENT,17.58,debt_consolidation, 36 months,0,1,66.1,0,0
F,F2,1,1,RENT,23.92,debt_consolidation, 36 months,1,1,35.4,0,1
B,B4,0,7,MORTGAGE,21.07,debt_consolidation, 36 months,0,1,59.4,0,0
B,B2,0,5,MORTGAGE,3.58,credit_card, 36 months,1,1,59.1,0,0
D,D3,0,8,RENT,32.16,credit_card, 36 months,1,1,92,0,1
C,C1,1,0,RENT,20.32,debt_consolidation, 36 months,1,1,37.8,0,1
B,B3,0,9,RENT,23.84,debt_consolidation, 36 months,0,1,82.2,0,0
B,B4,0,4,MORTGAGE,28.38,credit_card, 36 months,1,1,84.8,0,1
B,B2,0,11,MORTGAGE,3.76,debt_consolidation, 36 months,1,1,69.3,0,0
C,C1,0,7,RENT,17.09,debt_consolidation, 36 months,1,1,80.3,0,0
D,D1,0,11,MORTGAGE,25.95,credit_card, 36 months,1,1,70.7,0,0
A,A3,0,6,MORTGAGE,15.78,debt_consolidation, 36 months,1,1,85.5,0,0
B,B3,0,11,MORTGAGE,14.36,debt_consolidation, 36 months,1,1,64.7,0,0
C,C1,0,8,MORTGAGE,15.26,debt_consolidation, 36 months,1,1,64.8,0,1
D,D1,0,11,MORTGAGE,7.7,other, 36 months,0,0,84.9,0,0
A,A4,0,4,MORTGAGE,13.31,debt_consolidation, 36 months,1,1,31.9,0,0
C,C2,0,8,RENT,7.01,debt_consolidation, 36 months,1,1,46.4,0,0
D,D2,0,11,MORTGAGE,21.11,credit_card, 36 months,1,1,68.6,0,0
A,A4,0,2,RENT,18.6,debt_consolidation, 36 months,1,1,36.4,0,0
B,B5,0,11,MORTGAGE,10.13,debt_consolidation, 36 months,1,1,76,0,0
C,C3,0,11,MORTGAGE,19.07,credit_card, 60 months,0,1,84.9,0,1
B,B4,0,3,RENT,14.17,debt_consolidation, 36 months,0,1,8.4,19.74,0
B,B1,0,2,MORTGAGE,20.75,home_improvement, 60 months,1,1,18.5,0,1
C,C1,0,11,MORTGAGE,25.52,debt_consolidation, 36 months,1,1,64,0,0
B,B4,0,6,RENT,11.37,credit_card, 36 months,1,1,48.4,0,0
B,B3,0,10,RENT,25.74,credit_card, 36 months,0,0,58.3,0,0
D,D1,0,10,MORTGAGE,3.3,home_improvement, 60 months,0,0,53.2,0,1
B,B3,0,6,MORTGAGE,28.01,debt_consolidation, 36 months,1,1,26.2,0,0
A,A1,0,11,MORTGAGE,11.83,debt_consolidation, 36 months,1,1,52.8,0,0
B,B3,0,11,RENT,12.68,credit_card, 36 months,0,0,53.9,0,0
D,D3,0,10,OWN,23.41,debt_consolidation, 36 months,0,0,47.8,0,1
E,E2,0,8,RENT,27.27,credit_card, 36 months,1,1,87.6,0,1
B,B4,0,3,RENT,18.02,credit_card, 36 months,1,1,49.2,0,0
B,B4,0,11,MORTGAGE,14.45,debt_consolidation, 36 months,0,1,45.5,0,0
E,E3,0,6,RENT,10.77,other, 36 months,1,1,50.4,0,0
F,F3,1,1,RENT,3.6,other, 36 months,1,1,59.9,0,1
C,C5,0,11,MORTGAGE,19.97,home_improvement, 36 months,1,1,89.4,0,1
D,D1,0,10,RENT,18.49,debt_consolidation, 60 months,0,1,39,0,0
B,B2,1,0,RENT,7.84,debt_consolidation, 36 months,1,1,12.9,0,0
C,C2,0,2,MORTGAGE,9.14,home_improvement, 36 months,1,1,50.1,0,0
B,B2,0,6,MORTGAGE,12.2,debt_consolidation, 36 months,0,1,96.7,0,0
C,C1,0,4,MORTGAGE,22.23,debt_consolidation, 36 months,0,0,41.6,0,0
C,C1,0,7,RENT,8.59,credit_card, 36 months,0,1,66.2,0,0
A,A4,0,8,MORTGAGE,25.02,debt_consolidation, 36 months,1,1,73.2,0,0
D,D4,0,8,MORTGAGE,16.39,small_business, 36 months,0,1,64.8,33.3876,1
B,B4,0,11,RENT,11.88,credit_card, 36 months,1,1,50.3,0,0
B,B3,0,5,MORTGAGE,18.5,car, 36 months,1,1,79.5,0,1
C,C2,0,6,MORTGAGE,26.97,home_improvement, 36 months,0,0,70.9,0,0
C,C5,0,11,MORTGAGE,19.91,debt_consolidation, 60 months,0,1,39.8,0,1
B,B4,0,7,RENT,28.43,debt_consolidation, 36 months,1,1,66.5,0,0
A,A5,0,11,MORTGAGE,10.16,car, 36 months,1,1,23.8,0,0
C,C4,0,8,RENT,17.86,debt_consolidation, 60 months,0,0,3.6,0,0
B,B5,1,1,RENT,9.5,credit_card, 36 months,1,1,70,0,1
B,B2,0,11,RENT,20.9,credit_card, 36 months,0,0,31.2,0,0
C,C4,0,3,MORTGAGE,32.51,debt_consolidation, 60 months,0,1,60,0,0
C,C4,0,11,MORTGAGE,18.18,debt_consolidation, 60 months,0,0,81.4,0,0
B,B3,0,4,MORTGAGE,24.7,debt_consolidation, 36 months,0,0,65.4,0,1
D,D2,0,7,RENT,6.96,vacation, 36 months,0,1,20.9,0,1
B,B4,1,1,RENT,19.64,credit_card, 36 months,1,1,99,0,0
A,A1,0,11,MORTGAGE,10.25,debt_consolidation, 36 months,1,1,62.6,0,0
B,B2,0,5,MORTGAGE,13.3,debt_consolidation, 36 months,1,1,53.9,0,0
B,B4,0,11,MORTGAGE,15.55,debt_consolidation, 36 months,0,1,58.6,0,0
B,B1,0,11,RENT,12.32,debt_consolidation, 36 months,0,0,44.4,0,0
D,D1,0,3,RENT,26.44,credit_card, 36 months,0,0,44.5,0,0
B,B3,0,5,MORTGAGE,21.8,credit_card, 36 months,0,1,79.6,0,0
B,B2,0,4,MORTGAGE,14.56,debt_consolidation, 36 months,1,1,43.5,0,0
C,C4,1,1,RENT,24.38,credit_card, 36 months,0,0,79.5,0,0
B,B4,0,9,MORTGAGE,28.11,debt_consolidation, 36 months,1,1,99.7,0,1
D,D3,0,9,RENT,12.19,other, 36 months,1,1,91.1,0,0
D,D1,0,10,OWN,18.63,credit_card, 36 months,0,1,56.3,0,0
D,D1,1,0,MORTGAGE,32.62,other, 36 months,0,0,49.9,0,1
B,B3,0,6,MORTGAGE,24.55,debt_consolidation, 36 months,0,0,98.6,0,1
B,B3,0,9,RENT,19.04,debt_consolidation, 36 months,0,1,46.2,0,0
B,B4,0,3,MORTGAGE,13.67,credit_card, 36 months,1,1,68.3,0,0
B,B1,0,8,MORTGAGE,11.72,debt_consolidation, 36 months,0,0,61.4,0,0
C,C4,0,11,MORTGAGE,24.38,debt_consolidation, 36 months,1,1,90.8,0,0
B,B1,0,11,MORTGAGE,12.64,debt_consolidation, 36 months,0,1,89.4,0,0
A,A3,0,11,RENT,15.99,debt_consolidation, 36 months,1,1,2.6,0,0
C,C3,0,11,MORTGAGE,19.46,credit_card, 36 months,1,1,41.1,0,1
C,C2,0,11,RENT,19.73,debt_consolidation, 36 months,1,1,78,0,0
D,D1,1,1,RENT,12.54,debt_consolidation, 36 months,0,0,90.7,0,1
B,B3,0,4,MORTGAGE,23.33,credit_card, 36 months,1,1,48.9,0,0
B,B3,0,11,RENT,10.14,debt_consolidation, 36 months,1,1,81,0,0
D,D4,0,11,RENT,12.75,small_business, 36 months,0,0,28.5,0,1
E,E3,0,11,RENT,22.11,debt_consolidation, 60 months,1,1,93.2,0,1
C,C3,0,7,RENT,16.4,major_purchase, 36 months,0,1,60.8,0,1
D,D1,0,6,MORTGAGE,28.16,debt_consolidation, 36 months,1,1,44.9,0,0
B,B1,0,11,MORTGAGE,23.84,home_improvement, 36 months,0,1,76.9,0,0
D,D3,0,4,RENT,25.15,other, 36 months,0,0,32.9,0,1
B,B5,0,11,RENT,30.14,credit_card, 36 months,0,1,31.6,0,0
B,B4,0,10,MORTGAGE,29.79,debt_consolidation, 36 months,1,1,59.3,0,0
B,B2,0,4,MORTGAGE,16.72,credit_card, 36 months,1,1,50.6,0,0
B,B3,0,3,MORTGAGE,19.44,debt_consolidation, 36 months,0,1,95.6,0,0
C,C5,0,5,MORTGAGE,22.78,other, 60 months,1,1,36.9,0,0
B,B4,0,5,RENT,13.08,credit_card, 36 months,0,1,28.4,0,1
B,B4,0,11,MORTGAGE,14.27,credit_card, 36 months,1,1,40,0,0
D,D1,0,11,MORTGAGE,4.55,debt_consolidation, 60 months,0,1,80.9,0,1
C,C3,0,3,RENT,19.41,debt_consolidation, 60 months,1,1,38.5,0,0
C,C3,0,10,MORTGAGE,17.89,debt_consolidation, 60 months,1,1,57.9,0,0
A,A5,0,3,MORTGAGE,18.3,debt_consolidation, 36 months,0,0,84,0,0
C,C2,0,4,MORTGAGE,30.37,debt_consolidation, 36 months,0,1,65.5,0,0
B,B3,0,5,MORTGAGE,18.77,debt_consolidation, 36 months,1,1,67.6,0,0
B,B3,0,3,MORTGAGE,29.36,credit_card, 36 months,0,1,36.9,0,0
C,C3,0,9,MORTGAGE,7.54,debt_consolidation, 60 months,0,1,14.4,0,0
C,C4,0,11,RENT,15.13,debt_consolidation, 36 months,0,1,45.5,0,0
B,B4,1,1,MORTGAGE,12.95,debt_consolidation, 36 months,0,0,55.3,0,0
C,C4,0,11,OWN,17.11,debt_consolidation, 36 months,0,1,57.8,0,0
B,B4,0,2,MORTGAGE,16.54,home_improvement, 36 months,0,0,24.6,0,0
A,A3,0,11,MORTGAGE,14.5,debt_consolidation, 36 months,0,1,5.3,0,0
B,B3,0,11,MORTGAGE,17.61,debt_consolidation, 36 months,1,1,77.4,0,0
C,C3,0,11,OWN,28.65,debt_consolidation, 36 months,1,1,46.6,0,0
C,C1,0,11,MORTGAGE,10.89,debt_consolidation, 36 months,1,1,61.2,0,1
B,B2,1,1,RENT,16.68,debt_consolidation, 36 months,0,1,56.9,0,0
B,B3,0,5,MORTGAGE,11.97,debt_consolidation, 36 months,0,1,78.3,0,0
B,B4,0,4,RENT,18.26,credit_card, 36 months,1,1,21.3,0,0
C,C3,0,11,RENT,18.71,debt_consolidation, 36 months,0,1,76.1,0,0
B,B1,0,11,MORTGAGE,24.64,debt_consolidation, 36 months,1,1,55.9,0,1
B,B4,0,8,MORTGAGE,7.53,debt_consolidation, 36 months,0,0,10.3,0,0
B,B4,0,9,MORTGAGE,27.47,debt_consolidation, 36 months,0,0,63.9,0,0
C,C5,0,8,MORTGAGE,13.39,debt_consolidation, 60 months,1,1,69.4,0,0
C,C3,1,0,MORTGAGE,27.68,house, 36 months,0,1,29.5,0,1
C,C2,1,0,RENT,4.77,debt_consolidation, 36 months,1,1,42.6,0,0
B,B2,0,5,MORTGAGE,11.11,credit_card, 36 months,0,1,66.2,0,0
D,D1,0,11,MORTGAGE,4.35,debt_consolidation, 60 months,0,0,87.4,0,1
C,C4,0,10,MORTGAGE,12.09,credit_card, 60 months,0,1,47,0,0
D,D4,0,11,MORTGAGE,17,debt_consolidation, 60 months,1,1,37.9,0,0
