"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-1.3908517972826,-0.644158080341856,2.0041713085511,-0.338452176994191,-1.21032929017951,1.25311608886034,1.9975220082482,-1.35191337216266,-0.645094376519375,-0.556854251977947,1.75865322451946,-0.657542036711439,1.25967628255894,-0.995328159169756,1.52894465210685
-0.954021608822702,0.0550831188912356,-1.13225682162047,-0.500122733806639,-1.08161045100969,1.16582049071455,-2.03653516604244,-1.08266428396634,1.14901143989751,-0.869187977088806,-0.343767916235625,-0.0916698666008926,-0.289812080164034,-0.960117983957304,0.274956264257012
0.634923366434869,-1.42052875080467,1.47149745242704,-0.089603346398337,0.74073160518024,1.42764142281065,0.57493122107127,0.711197978339021,-0.132280753454325,-1.08683447885239,1.58432301819335,-1.16953572265854,-0.57679756150319,0.522867404557964,-0.952931070595058
-0.327238917925794,0.280231700395307,0.79993312624876,0.387440106754391,-0.320905824134563,1.08160089762945,-1.1242948950298,-0.314882193298008,-0.510553410328805,-1.27720514503143,2.3658064682093,0.514627976266838,2.71277666204383,-0.124821359003864,-1.23124342160306
0.391735258945705,-0.936323782581704,-0.436887448307316,0.409501732636111,0.393954400223224,0.520567013212974,0.653000667418694,0.366909564752108,0.396424580364657,0.346448640811139,-0.328889557703539,-0.859731078071383,-0.0918140140577467,0.246628746992225,0.643525511805703
-0.684951652229143,-0.360239132071207,-2.00224709339354,-0.878574884504019,-0.676253689320126,0.807473559398213,0.378297783912575,-0.667766257180487,-1.51508038895187,-1.13886134496881,0.207038984393471,-0.759206204653465,0.674773449571823,-0.593675016093881,1.78290944130483
0.795347269350559,-0.433800221676952,0.78261552273288,-0.42990114348878,0.664430815639074,0.758612109602658,-0.342721270770046,0.86124950975094,1.7003819045048,-0.390219920079803,0.607312323936123,-0.394543443659165,1.21028255431943,0.589226799183607,0.295005400478226
-0.155484446443835,0.530705988034024,-1.96640680587953,-0.297286955898328,-0.262465095277986,1.37391460790783,-0.00146579247676142,-0.178291568580228,-0.460447474524287,0.8620930456404,-0.24757576080541,-0.676620349359112,0.231494660339313,-0.334742830349085,0.823795957048577
-1.67781500548037,0.637975213169976,-0.73125534236191,-1.01120432924392,-1.44461147016034,-0.399614978462327,0.118224698765543,-1.69014530467527,0.413449255108452,0.913171756945948,-0.309070018032853,-0.0244332547492986,2.62924829006737,-1.43552438180584,-1.035956778408
-0.984764036532031,2.83277844000288,0.565480080073234,-1.69735139952992,-1.01705683404647,-0.364135261231099,0.127432449399366,-0.998122798071829,1.88898423063154,0.783251516812022,-1.69240680764877,-0.0553689212701264,-0.521743899809799,-0.810349940751032,-0.655145225961288
-0.369253370893647,0.344522901659925,1.48255924158616,-0.495857290080087,-0.377676715067381,0.00724736517497152,-0.894024474723863,-0.431060551126495,-0.506161281423678,0.0515418642987196,1.27321403521328,0.221692838355125,0.202869404320449,-0.383952211950918,-0.595969425002124
-0.261980033773343,0.655335735096584,0.135447817888581,0.0152276199396107,-0.277789149533274,-0.976262774564176,-1.26728255539311,-0.226277687153558,0.272314088494125,-0.256593781264665,-0.118618659068179,-1.0934408741914,-0.990471473971142,0.0568992891788053,0.0613786581923115
0.886008245537459,-1.67980470180235,0.931215265611262,-0.319668482054391,0.901682741914165,-0.295478876725474,0.077332848486938,0.992500787304408,-1.06987981354071,-1.51918138326533,-0.33924137746078,1.4274652126905,1.08562085492875,0.770826949515638,1.18742698688985
1.01886254431145,-0.335470902729352,-0.815835419773237,-0.808700343670776,0.907894836208442,-0.775738867707001,0.437337590858845,1.07744200400245,0.669491173859069,-1.63822228230922,-1.18430435022918,-1.47465082954859,-0.674161943642936,0.864167522209084,-0.600354056660108
0.222095290348214,-0.170648432913823,1.23038480279361,1.11764877133937,0.205114462101397,1.85983207874738,1.2951581844626,0.243717112712424,1.11961880059554,0.202860778833692,0.475051079364949,0.303532094567852,-1.99448878501011,0.257724455594984,1.28105675024739
-0.302796847727993,-1.50678386890079,-1.91989668595925,-0.0116542489934409,-0.0517472916206889,-0.254062188881277,-0.283269142367296,-0.300563852098701,0.924957669627885,1.33524169089845,-0.601356400108738,0.434001013975421,-0.429160372529323,-0.288193216132532,-0.716667593023954
-0.610058165281174,0.466200432306298,-2.13847638473007,-1.73081228739555,-0.503142854405408,1.02356723606659,0.770583129975487,-0.604417465778149,-0.76452559190634,-0.820686814466583,0.570681438854278,-0.928183254844887,0.502353427491728,-0.702868824193784,0.1111073569514
-0.345141075186263,0.954666406104952,-0.900791824879908,-0.49839961113961,-0.473369702265502,-0.00350836278325746,-0.770253223170284,-0.41936732120403,0.974351836945353,0.166241036579747,-1.25880676826524,1.55541531760799,-0.24664648484697,-0.388945962212097,-1.08699382154514
0.54768000702628,-0.947206350289126,0.149915076539991,-0.354076949276842,0.418389601323142,-1.27495874436816,-1.3121962846754,0.59797925846984,-1.36773196782754,0.174708076042994,0.0696147988972716,0.186304953759606,0.498504884166877,0.506192220244663,-0.479033583079564
-0.22912085273415,0.0385630902028559,1.12641275648922,0.334515283058042,-0.329329292083737,1.36627156816093,-0.434566668913471,-0.188734611036643,0.00057656150009587,1.04165550406227,-1.16450564585436,-0.40717221302343,0.429171041274396,-0.29176738437305,0.0546451713014141
-0.287247691255378,-0.83088230575641,1.24936629017568,-0.501386557103923,-0.342662954405877,0.58819784890043,0.506190510329916,-0.39030660611037,0.112481122925276,-0.143422434763756,0.852659384078139,-0.0470740955440891,0.994641492032863,-0.179792893624131,2.2378285497466
-0.330791863170184,0.557171754663847,-1.16588641762299,-1.07063756119893,-0.186442128939,0.023931765907519,1.28123058616132,-0.309705177925131,0.284539067594825,1.20780191810862,1.86362092963608,-1.0175856778039,0.222880973227974,-0.327268216925543,0.444769242438721
-1.19157378984721,-0.112102708779879,1.54351940677946,-0.531754509152829,-1.02423586177449,-0.0816649953210125,0.581913398549842,-1.24789956567408,-0.42289965376415,0.198212194581996,1.69259627428526,-0.937903155303131,0.371921476081173,-1.08943012990849,-0.668893330458773
-0.210115848717726,-0.957637687944355,-0.519758698650393,0.703288666643515,-0.147179847020906,-0.128794805326202,-0.116622637651538,-0.206528792475352,0.550289507481471,-0.264525547407185,-0.283733691906007,0.446206734050742,0.864437076699853,-0.0910701171799758,-1.17663633958063
-0.627172654645456,-0.468073261022659,0.866773718236336,1.7965180833875,-0.70647285695251,-0.124635915836334,0.812567238375583,-0.678391474928363,-0.0533008890751994,-0.12167782944478,1.11153457548511,0.347033235776175,-0.448842282408808,-0.544191479340721,2.16609881540619
0.28324355723791,1.0447567182588,0.631765468316845,0.148627317681654,0.340003780572555,-0.319891279070101,1.26172187375493,0.335230203386788,-1.02408908599749,1.91100227097568,-0.433466537198416,-0.109943152723656,-0.424783655671669,0.549544902611394,-0.160905637824231
0.646515582016795,0.00330589524567445,0.00249567799222782,0.363545601380765,0.638302243661076,0.535232021283335,0.891295528877415,0.773614737100974,0.80650480329625,-0.412294787261255,0.576326423136063,2.71964605738344,-1.85777268640604,0.62902003656298,0.466912825741811
-0.607613198153512,1.07664535742661,1.22891555448682,-0.353302151761454,-0.684487160334144,1.11617708206618,0.815812672589447,-0.609557528793817,1.05608177388744,-1.47082074646914,-1.9601842025278,-0.234387994578834,2.30892395112066,-0.315295578949197,1.19049153558831
2.24822610187016,0.558143498739035,0.759674000140406,2.84295691525555,2.2271382113831,0.564679854669094,0.289124308131043,2.3498976646417,-0.59741157214177,-1.15373852754046,0.718910502651722,-0.114546680106826,-0.6640969486563,1.83395749879089,0.725934761236634
0.395108588037865,0.691967582308115,-0.698859184286349,0.80292686863081,0.13010734425284,1.97285294309762,-1.26678335633102,0.347952546065514,0.526386495227005,2.21761524888603,0.887672185592876,-1.50531166585677,0.727028101183563,0.348648487501074,-0.0474892319499063
-1.0382964257831,0.657774065440003,-0.354059375076409,-2.12194303034561,-0.909310944184113,-0.672819606904758,0.148578434133037,-1.09351086267057,0.27896867679959,-1.25354230874739,0.815209674803992,-0.938964124302436,0.869699960203322,-1.00134599939806,-0.904073056968185
0.561220212362545,-0.32703751172603,-1.11888526553197,0.998705608387608,0.315164430080034,-0.423645671255229,1.33000604320533,0.496216956899239,0.896762337791094,0.930088640844663,-0.970674894377751,0.966964561899937,0.660532998019637,0.273488482144287,-1.50113349996574
-0.897394972505954,-0.304537493687711,-0.322745717806115,0.0438281613942057,-0.859976623414724,-0.128097526017355,0.409069610459026,-0.957020422612283,-1.48424317743148,-0.142277039055211,-0.375186343911721,-1.66051267295083,2.0355578340979,-0.9032187967169,0.0407563460955783
-1.72393177238863,-1.55490891024103,1.49680290687416,-1.97217444432029,-1.6436843413614,0.869881203093539,-0.338568920132959,-1.75958027304366,0.547684330925577,1.60986539141163,-2.01065062845535,0.346931163466348,-1.10078817069919,-1.37075648500911,1.29724449277455
-0.205605387833348,1.47029443264774,-0.1243944651172,-0.795066153365928,-0.146270246198035,-0.631407627926698,1.51108216828503,-0.151466010936126,0.0386605633681969,-1.08913265989742,-1.96779963777231,-1.82454385472386,0.140341818057288,0.0397263899880166,1.12384656437744
1.25827204546282,0.162334450188198,0.367005978930455,-0.0256419868749674,1.06347686461839,1.37108352681642,-0.920331992100443,1.30867331818538,0.820390420564576,1.46929025518927,-0.14594862277488,-0.459749267213128,0.0481325847875388,1.11194667098325,0.650926707798785
-0.536933938397825,-0.29414759826237,-0.313965017585389,-0.188709741772152,-0.508099961457831,2.24076609769506,0.866580940718682,-0.576548425702944,0.175657300911899,0.191139834889036,-1.41697688989113,-0.39705410557698,0.256158902329692,-0.36131528318747,-0.549534901435081
0.62021034876888,0.856111191566494,1.84162715813359,0.619573020835611,0.580398070608413,0.41921305750232,0.180342925300239,0.686334662584778,1.04212479885608,0.0521512918828832,1.34718517225698,0.142478400763066,2.12601721164952,0.49781410378448,0.191873459771655
-1.74417355616079,-0.572716208118533,-0.365028834307897,-0.0728516140036675,-1.64277029932161,1.23632051655758,1.41655553768904,-1.75294399036708,0.280735087100826,0.52683109776491,0.359209838643824,-2.69628743681346,0.835306897513326,-1.69147015321611,0.971087882810007
-0.587583444372613,-0.170812133658326,0.482384672479547,0.210648509072142,-0.496973871267907,-0.93073225724128,-0.846797354588316,-0.514735433158622,1.28306373717942,0.518074506702652,0.801463626659139,0.212784232669888,1.9045541292556,-0.558919182869959,1.64975948997401
-0.356681230042481,-0.40607217047639,-0.825178292774257,-0.449242601797168,-0.205842171395221,0.131724038391101,-0.557359770557393,-0.38334924879492,0.551003034903355,-0.983374277986615,-0.425182167805596,-0.703510340888767,0.158072426490022,-0.361272332126857,1.45613295500174
-0.189704452058963,1.33061009456164,1.30144539958034,-0.0984508492984532,-0.170928142022116,1.2435307124543,-1.88026849556581,-0.231576306706745,1.47686981117301,-1.88515790154904,-0.572413108585026,0.601937995959314,1.09250159372216,-0.0436797570670577,-0.153245785838975
0.691745374879814,-1.36455870537047,0.0467696624875534,1.29587394170257,0.65952813148982,0.15804696108019,2.64414071500046,0.697283543638433,0.514655547365436,0.553818872594676,-0.467248424441468,1.06464345359347,-1.53705526746435,0.546992333638734,0.203058224983494
-1.38525816059134,1.43107086179485,-1.01894379280065,0.695637664190945,-1.49246467625895,-0.0499638325904186,1.43408309909501,-1.50027451815555,-0.279955104890278,0.483047256510474,1.88019823228792,0.170544517610616,0.448679790501496,-1.11313139006752,-2.22916775326224
-0.0322701674993562,1.10659327537789,-1.15793782461114,0.920007840720854,-0.0134109574268651,1.6366903754331,-1.14206824548331,0.0828268356700571,-0.396565605396332,0.336463740931448,0.179266200040739,-0.57323336862827,2.817313207927,-0.219326499801821,0.261350946261615
-2.02590837195652,1.28113633930841,-0.260436090091026,0.61993477363983,-1.90433614835493,0.0976068232335389,0.354330700258196,-2.12169335856763,-0.372884370247696,-0.5464779779466,0.581174011719586,-1.17057751911441,-0.347507006166259,-1.90405704197408,0.550209514317376
-1.03051117184319,0.018388773233156,-0.480899693528484,1.57858714594797,-1.01790675433607,-1.38275355993482,0.145351011942218,-1.05297661986852,0.685378471311304,-2.23395692732217,1.44321877496238,-0.847086757161504,0.25562504578364,-0.872666218103424,-0.786950971537989
-0.413020085964111,0.653782578762354,0.908075097919513,0.232747413306672,-0.453836050785547,0.181078334569701,-0.597575675684356,-0.445328578524132,-1.62512065858698,-1.41655632432127,0.0241031939476892,0.163571826194338,-0.972536656493963,-0.563988973833339,-0.335069685795159
-0.358585940828757,1.39495947832364,-0.283164303199779,0.0166344680115901,-0.534852666892999,1.45912081993167,1.28874054856352,-0.390096166726399,1.24019360494105,1.14414137951201,-0.931682063442994,0.355933177449391,0.340463281614041,-0.596245954388425,-0.941642262294319
0.730978393300129,0.288547675172009,1.5212382325934,1.10544707524984,0.726287656109019,0.590805082172801,0.991657980433541,0.777196588893838,-1.3135349567345,1.82319608312785,-1.63776247892084,0.274559996518141,-0.882856945117365,0.716575068685338,3.23764133005481
-0.569983971087084,1.02198597572701,-1.08096099476972,-1.71947952958534,-0.383359230177432,0.00569976833921777,-0.836084402945862,-0.641900236201211,-0.74709850525916,-0.218062867744612,0.507643757437307,0.67077594424878,-0.422694736952108,-0.746141031312081,-0.64114925533886
-0.419717209512215,-0.329424294940933,-1.360951059263,-0.920820581119907,-0.405250489710504,0.555423138580539,1.0003584287559,-0.432808347460442,-0.849899799346911,0.601321359765012,0.307799619921547,-0.232043649755651,0.0902998748483118,-0.227971781455393,0.038485016389098
-1.26991093581511,-2.05803020808436,-0.423952306010513,0.0561670438728732,-1.08931445229255,-0.366166076393019,1.28825570723596,-1.27075880202867,0.269486473104516,-0.157033171000476,1.91045094364383,1.14754344490635,-0.42902833993408,-0.88667941033819,-0.346216984478902
-0.147935571040982,1.17940304590861,0.586521650536258,-0.326034602391923,-0.246495480429147,-0.188459010740378,-0.61911048371888,-0.142400583627898,-0.0170437753964273,0.636523701743917,1.79183576480148,-0.207441638899956,-2.10276747964785,-0.0201186250123774,0.628483141411041
-1.49969686686937,1.08027237117864,0.2944037850413,0.64194833514673,-1.42983195809288,1.41047837016837,0.429502203075924,-1.58562841793846,0.613031384526939,2.00970339516776,-0.749159553896473,0.395142790127703,-0.865781354815876,-1.4984658551976,1.02807328946482
0.165282324305014,1.7112874591114,-1.22360836004403,0.488616171064927,0.0907445114517821,-0.361650081317764,0.738007655424711,0.074225721523418,0.197898131415738,-1.3527696821535,-0.664587759557719,0.431172744266395,0.717702924563096,0.210200637625146,-0.506169838470674
0.520005572774915,-0.586022394229353,1.1570205590447,-0.108628700862263,0.484811350801305,0.977771815504552,1.4684142394114,0.576315123658269,1.51705999690762,-1.41643589848663,0.101422013673337,0.503201719532308,0.032154316457825,0.397523994720004,1.31721397276075
